Sequence 32 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
37	A-:1		Key:A- D1:1 D2:1 Q:M I:0
38	A-:4.d	*	Key:A- D1:1 D2:4 Q:d I:0
39	A-:4.d		Key:A- D1:1 D2:4 Q:d I:0
40	A-:4.d		Key:A- D1:1 D2:4 Q:d I:0
41	A-:4.d		Key:A- D1:1 D2:4 Q:d I:0
42	A-:4.d_1		Key:A- D1:1 D2:4 Q:d I:1
43	A-:4.d_1		Key:A- D1:1 D2:4 Q:d I:1
44	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
45	A-:4		Key:A- D1:1 D2:4 Q:m I:0
46	A-:5_1	*	Key:A- D1:1 D2:5 Q:M I:1
47	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
48	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
49	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
50	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
51	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
52	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
53	A-:5		Key:A- D1:1 D2:5 Q:M I:0
54	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
55	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
56	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
57	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
58	A-:5		Key:A- D1:1 D2:5 Q:M I:0
59	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
60	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
61	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
62	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
63	A-:5/4.M		Key:A- D1:4 D2:5 Q:M I:0
64	A-:5/4.M		Key:A- D1:4 D2:5 Q:M I:0
65	A-:5/4.M		Key:A- D1:4 D2:5 Q:M I:0
66	A-:5/4.d_1		Key:A- D1:4 D2:5 Q:d I:1
67	A-:5/4.d_1		Key:A- D1:4 D2:5 Q:d I:1
68	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
69	A-:5/4.d_1		Key:A- D1:4 D2:5 Q:d I:1
70	A-:4	*	Key:A- D1:1 D2:4 Q:m I:0
71	A-:4		Key:A- D1:1 D2:4 Q:m I:0
72	A-:4		Key:A- D1:1 D2:4 Q:m I:0
73	A-:4		Key:A- D1:1 D2:4 Q:m I:0
74	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
75	A-:4		Key:A- D1:1 D2:4 Q:m I:0
76	A-:4		Key:A- D1:1 D2:4 Q:m I:0
77	A-:4		Key:A- D1:1 D2:4 Q:m I:0
78	A-:4		Key:A- D1:1 D2:4 Q:m I:0
79	A-:4		Key:A- D1:1 D2:4 Q:m I:0
80	A-:4		Key:A- D1:1 D2:4 Q:m I:0
81	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
82	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
83	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
84	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
85	A-:5/3.D7_3		Key:A- D1:3 D2:5 Q:D7 I:3
86	A-:5/5.D7_1		Key:A- D1:5 D2:5 Q:D7 I:1
87	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
88	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
89	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
90	A-:5/7.D7_1		Key:A- D1:7 D2:5 Q:D7 I:1
91	A-:5/7.D7		Key:A- D1:7 D2:5 Q:D7 I:0
92	A-:5/3.D7_3		Key:A- D1:3 D2:5 Q:D7 I:3
93	A-:5/3.D7_3		Key:A- D1:3 D2:5 Q:D7 I:3
94	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
95	A-:5		Key:A- D1:1 D2:5 Q:M I:0
96	A-:5		Key:A- D1:1 D2:5 Q:M I:0
97	A-:5		Key:A- D1:1 D2:5 Q:M I:0
98	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
99	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
100	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
101	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
102	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
103	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
104	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
105	A-:5		Key:A- D1:1 D2:5 Q:M I:0
106	A-:1_1	*	Key:A- D1:1 D2:1 Q:m I:1
107	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
108	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
109	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
110	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
111	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
112	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
113	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
114	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
115	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
116	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
117	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
118	A-:5/4.D7_1	*	Key:A- D1:4 D2:5 Q:D7 I:1
119	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
120	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
121	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
122	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
123	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
124	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
125	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
126	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
127	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
128	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
