Sequence 25 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
31	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
32	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
33	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
34	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
35	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
36	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
37	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
38	F-:5/6.D7_2	*	Key:F- D1:6 D2:5 Q:D7 I:2
39	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
40	F-:5/5.D7_1		Key:F- D1:5 D2:5 Q:D7 I:1
41	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
42	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
43	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
44	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
45	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
46	F-:1	*	Key:F- D1:1 D2:1 Q:m I:0
47	F-:1		Key:F- D1:1 D2:1 Q:m I:0
48	F-:1		Key:F- D1:1 D2:1 Q:m I:0
49	F-:1		Key:F- D1:1 D2:1 Q:m I:0
50	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
51	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
52	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
53	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
54	F-:5/6.M_1	*	Key:F- D1:6 D2:5 Q:M I:1
55	F-:5/6.M_1		Key:F- D1:6 D2:5 Q:M I:1
56	F-:5/6.D7_1		Key:F- D1:6 D2:5 Q:D7 I:1
57	F-:5/6.M_1		Key:F- D1:6 D2:5 Q:M I:1
58	F-:6		Key:F- D1:1 D2:6 Q:m I:0
59	F-:6		Key:F- D1:1 D2:6 Q:m I:0
60	F-:5		Key:F- D1:1 D2:5 Q:M I:0
61	F-:6.D7		Key:F- D1:1 D2:6 Q:D7 I:0
62	F-:5_1(4)	*	Key:F- D1:1 D2:5 Q:M I:1 Extra:4
63	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
64	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
65	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
66	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
67	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
68	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
69	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
70	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
71	F-:1		Key:F- D1:1 D2:1 Q:M I:0
72	F-:1(2)		Key:F- D1:1 D2:1 Q:M I:0 Extra:2
73	F-:1		Key:F- D1:1 D2:1 Q:M I:0
74	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
75	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
76	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
77	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
78	F-:7.d_1	*	Key:F- D1:1 D2:7 Q:d I:1
79	F-:7.d_1		Key:F- D1:1 D2:7 Q:d I:1
80	F-:7.d_1		Key:F- D1:1 D2:7 Q:d I:1
81	F-:7.d_1		Key:F- D1:1 D2:7 Q:d I:1
82	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
83	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
84	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
85	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
86	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
87	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
88	F-:6	*	Key:F- D1:1 D2:6 Q:M I:0
89	F-:4		Key:F- D1:1 D2:4 Q:M I:0
90	F-:4		Key:F- D1:1 D2:4 Q:M I:0
91	F-:4		Key:F- D1:1 D2:4 Q:M I:0
92	F-:4		Key:F- D1:1 D2:4 Q:M I:0
93	F-:4		Key:F- D1:1 D2:4 Q:M I:0
94	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
95	F-:5		Key:F- D1:1 D2:5 Q:M I:0
96	F-:5		Key:F- D1:1 D2:5 Q:M I:0
97	F-:5		Key:F- D1:1 D2:5 Q:M I:0
98	F-:1	*	Key:F- D1:1 D2:1 Q:m I:0
99	F-:6		Key:F- D1:1 D2:6 Q:m I:0
100	F-:6		Key:F- D1:1 D2:6 Q:M I:0
101	F-:6		Key:F- D1:1 D2:6 Q:m I:0
102	F-:6		Key:F- D1:1 D2:6 Q:m I:0
103	F-:6_1		Key:F- D1:1 D2:6 Q:m I:1
104	F-:6		Key:F- D1:1 D2:6 Q:m I:0
105	A:1_2		Key:A D1:1 D2:1 Q:m I:2
106	F-:7.d_1	*	Key:F- D1:1 D2:7 Q:d I:1
107	F-:7_1		Key:F- D1:1 D2:7 Q:M I:1
108	F-:7_1		Key:F- D1:1 D2:7 Q:M I:1
109	A:7_1		Key:A D1:1 D2:7 Q:M I:1
110	A:5_1		Key:A D1:1 D2:5 Q:M I:1
111	A:5_1		Key:A D1:1 D2:5 Q:M I:1
112	A:5_1		Key:A D1:1 D2:5 Q:M I:1
113	A:5_1		Key:A D1:1 D2:5 Q:M I:1
114	A:1_1	*	Key:A D1:1 D2:1 Q:m I:1
115	A:1		Key:A D1:1 D2:1 Q:m I:0
116	A:1		Key:A D1:1 D2:1 Q:m I:0
117	A:1		Key:A D1:1 D2:1 Q:m I:0
118	A:4.h7_1	*	Key:A D1:1 D2:4 Q:h7 I:1
119	A:4.h7_1		Key:A D1:1 D2:4 Q:h7 I:1
120	A:4.h7_1		Key:A D1:1 D2:4 Q:h7 I:1
121	A:4.h7_1		Key:A D1:1 D2:4 Q:h7 I:1
122	A:5.D7_1	*	Key:A D1:1 D2:5 Q:D7 I:1
123	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
124	A:1	*	Key:A D1:1 D2:1 Q:m I:0
125	A:1		Key:A D1:1 D2:1 Q:m I:0
126	A:1		Key:A D1:1 D2:1 Q:m I:0
127	A:1		Key:A D1:1 D2:1 Q:m I:0
128	A:1		Key:A D1:1 D2:1 Q:m I:0
