Sequence 28 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
38	A-:2.d		Key:A- D1:1 D2:2 Q:d I:0
39	A-:2.d_1		Key:A- D1:1 D2:2 Q:d I:1
40	A-:2.d		Key:A- D1:1 D2:2 Q:d I:0
41	A-:2.d		Key:A- D1:1 D2:2 Q:d I:0
42	A-:5.D7	*	Key:A- D1:1 D2:5 Q:D7 I:0
43	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
44	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
45	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
46	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
47	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
48	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
49	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
50	A-:5.D7_3		Key:A- D1:1 D2:5 Q:D7 I:3
51	A-:5.D7_3		Key:A- D1:1 D2:5 Q:D7 I:3
52	A-:5.D7_3		Key:A- D1:1 D2:5 Q:D7 I:3
53	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
54	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
55	A-:1		Key:A- D1:1 D2:1 Q:m I:0
56	A-:1		Key:A- D1:1 D2:1 Q:m I:0
57	A-:1		Key:A- D1:1 D2:1 Q:m I:0
58	A-:1		Key:A- D1:1 D2:1 Q:m I:0
59	A-:1		Key:A- D1:1 D2:1 Q:m I:0
60	A-:1		Key:A- D1:1 D2:1 Q:m I:0
61	A-:1		Key:A- D1:1 D2:1 Q:m I:0
62	A-:1		Key:A- D1:1 D2:1 Q:m I:0
63	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
64	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
65	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
66	A-:4/4.m_1		Key:A- D1:4 D2:4 Q:m I:1
67	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
68	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
69	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
70	b+:5/7.M_1		Key:b+ D1:7 D2:5 Q:M I:1
71	b+:5/7.M_1		Key:b+ D1:7 D2:5 Q:M I:1
72	b+:5/7.M_1		Key:b+ D1:7 D2:5 Q:M I:1
73	b+:5/7.M_1		Key:b+ D1:7 D2:5 Q:M I:1
74	b+:5/7.M_1		Key:b+ D1:7 D2:5 Q:M I:1
75	b+:5/7.M_1		Key:b+ D1:7 D2:5 Q:M I:1
76	b+:5/7.M_1		Key:b+ D1:7 D2:5 Q:M I:1
77	b+:5/7.M_1		Key:b+ D1:7 D2:5 Q:M I:1
78	b+:5	*	Key:b+ D1:1 D2:5 Q:M I:0
79	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
80	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
81	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
82	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
83	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
84	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
85	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
86	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
87	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
88	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
89	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
90	b+:5_1	*	Key:b+ D1:1 D2:5 Q:m I:1
91	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
92	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
93	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
94	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
95	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
96	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
97	b+:1_1		Key:b+ D1:1 D2:1 Q:M I:1
98	b+:1_1		Key:b+ D1:1 D2:1 Q:M I:1
99	b+:1_1		Key:b+ D1:1 D2:1 Q:M I:1
100	b+:1_1		Key:b+ D1:1 D2:1 Q:M I:1
101	b+:1_1		Key:b+ D1:1 D2:1 Q:M I:1
102	b+:5/4.D7_3	*	Key:b+ D1:4 D2:5 Q:D7 I:3
103	b+:5/4.D7_3		Key:b+ D1:4 D2:5 Q:D7 I:3
104	b+:5/4.D7_3		Key:b+ D1:4 D2:5 Q:D7 I:3
105	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
106	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
107	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
108	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
109	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
110	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
111	b+:5/4.D7_3		Key:b+ D1:4 D2:5 Q:D7 I:3
112	b+:5/4.D7_3		Key:b+ D1:4 D2:5 Q:D7 I:3
113	b+:5/4.D7_3		Key:b+ D1:4 D2:5 Q:D7 I:3
114	b+:5/4.M_1	*	Key:b+ D1:4 D2:5 Q:M I:1
115	b+:4/4.M_1		Key:b+ D1:4 D2:4 Q:M I:1
116	b+:4_1		Key:b+ D1:1 D2:4 Q:M I:1
117	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
118	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
119	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
120	A:5/7.D7_1		Key:A D1:7 D2:5 Q:D7 I:1
121	A:5/7.D7_1		Key:A D1:7 D2:5 Q:D7 I:1
122	A:5/7.D7_1		Key:A D1:7 D2:5 Q:D7 I:1
123	A:5/7.D7_3		Key:A D1:7 D2:5 Q:D7 I:3
124	A:5/7.D7_1		Key:A D1:7 D2:5 Q:D7 I:1
125	b+:5/7.D7_1		Key:b+ D1:7 D2:5 Q:D7 I:1
126	A:5_1	*	Key:A D1:1 D2:5 Q:M I:1
127	b+:7_1		Key:b+ D1:1 D2:7 Q:M I:1
128	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
