Sequence 22 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
105	F-:5/3.M_1		Key:F- D1:3 D2:5 Q:M I:1
106	F-:5/3.M_1		Key:F- D1:3 D2:5 Q:M I:1
107	F-:5/3.M_1	*	Key:F- D1:3 D2:5 Q:M I:1
108	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
109	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
110	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
111	F-:5_1(4)	*	Key:F- D1:1 D2:5 Q:M I:1 Extra:4
112	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
113	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
114	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
115	F-:5_1(4)	*	Key:F- D1:1 D2:5 Q:M I:1 Extra:4
116	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
117	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
118	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
119	F-:5_1(4)	*	Key:F- D1:1 D2:5 Q:M I:1 Extra:4
120	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
121	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
122	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
123	F-:5_1(4)	*	Key:F- D1:1 D2:5 Q:M I:1 Extra:4
124	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
125	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
126	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
127	F-:5(4)	*	Key:F- D1:1 D2:5 Q:M I:0 Extra:4
128	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
