Sequence 36 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
82	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
83	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
84	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
85	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
86	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
87	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
88	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
89	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
90	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
91	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
92	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
93	F-:5		Key:F- D1:1 D2:5 Q:M I:0
94	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
95	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
96	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
97	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
98	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
99	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
100	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
101	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
102	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
103	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
104	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
105	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
106	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
107	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
108	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
109	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
110	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
111	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
112	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
