Sequence 40 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
57	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
58	A-:5/3.M_2	*	Key:A- D1:3 D2:5 Q:M I:2
59	E-:5/3.M_2		Key:E- D1:3 D2:5 Q:M I:2
60	E-:5_2		Key:E- D1:1 D2:5 Q:M I:2
61	E-:5_2		Key:E- D1:1 D2:5 Q:M I:2
62	E-:1(4)	*	Key:E- D1:1 D2:1 Q:M I:0 Extra:4
63	E-:1(4)		Key:E- D1:1 D2:1 Q:M I:0 Extra:4
64	E-:5	*	Key:E- D1:1 D2:5 Q:M I:0
65	E-:5		Key:E- D1:1 D2:5 Q:M I:0
66	E-:5		Key:E- D1:1 D2:5 Q:M I:0
67	E-:5		Key:E- D1:1 D2:5 Q:M I:0
68	E-:5		Key:E- D1:1 D2:5 Q:M I:0
69	E-:5		Key:E- D1:1 D2:5 Q:M I:0
70	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
71	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
72	B+:5_2	*	Key:B+ D1:1 D2:5 Q:M I:2
73	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
74	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
75	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
76	B+:5_2	*	Key:B+ D1:1 D2:5 Q:M I:2
77	B+:5_2		Key:B+ D1:1 D2:5 Q:M I:2
78	A:5	*	Key:A D1:1 D2:5 Q:M I:0
79	A:5		Key:A D1:1 D2:5 Q:M I:0
80	A:5	*	Key:A D1:1 D2:5 Q:M I:0
81	A:5		Key:A D1:1 D2:5 Q:M I:0
82	A:5		Key:A D1:1 D2:5 Q:M I:0
83	A:5_2		Key:A D1:1 D2:5 Q:M I:2
84	A:5_2		Key:A D1:1 D2:5 Q:M I:2
85	A:5_2		Key:A D1:1 D2:5 Q:M I:2
86	A-:5.D7_2	*	Key:A- D1:1 D2:5 Q:D7 I:2
87	A-:5.D7_2		Key:A- D1:1 D2:5 Q:D7 I:2
88	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
89	A-:1		Key:A- D1:1 D2:1 Q:M I:0
90	A-:5_2	*	Key:A- D1:1 D2:5 Q:M I:2
91	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
92	A-:7_2		Key:A- D1:1 D2:7 Q:M I:2
93	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
94	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
95	A-:5		Key:A- D1:1 D2:5 Q:m I:0
96	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
97	A-:5		Key:A- D1:1 D2:5 Q:M I:0
98	A-:5		Key:A- D1:1 D2:5 Q:M I:0
99	A-:5		Key:A- D1:1 D2:5 Q:M I:0
100	A-:5		Key:A- D1:1 D2:5 Q:M I:0
101	A-:5		Key:A- D1:1 D2:5 Q:M I:0
102	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
103	A-:1		Key:A- D1:1 D2:1 Q:M I:0
104	A-:1		Key:A- D1:1 D2:1 Q:M I:0
105	A-:1		Key:A- D1:1 D2:1 Q:M I:0
106	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
107	A-:5		Key:A- D1:1 D2:5 Q:M I:0
108	A-:7.d		Key:A- D1:1 D2:7 Q:d I:0
109	A-:5.d		Key:A- D1:1 D2:5 Q:d I:0
110	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
111	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
112	A-:5_1	*	Key:A- D1:1 D2:5 Q:M I:1
113	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
114	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
115	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
116	A-:1.a	*	Key:A- D1:1 D2:1 Q:a I:0
117	A-:1.a		Key:A- D1:1 D2:1 Q:a I:0
118	A-:5		Key:A- D1:1 D2:5 Q:M I:0
119	A-:5		Key:A- D1:1 D2:5 Q:M I:0
120	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
121	A-:5		Key:A- D1:1 D2:5 Q:M I:0
122	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
123	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
124	A-:1	*	Key:A- D1:1 D2:1 Q:M I:0
125	A-:5		Key:A- D1:1 D2:5 Q:M I:0
126	A-:5_2	*	Key:A- D1:1 D2:5 Q:M I:2
127	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
128	A-:1	*	Key:A- D1:1 D2:1 Q:M I:0
