Sequence 7 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
62	A-:4		Key:A- D1:1 D2:4 Q:m I:0
63	A-:4		Key:A- D1:1 D2:4 Q:m I:0
64	A-:4		Key:A- D1:1 D2:4 Q:m I:0
65	A-:4		Key:A- D1:1 D2:4 Q:m I:0
66	A-:5/3.M_1	*	Key:A- D1:3 D2:5 Q:M I:1
67	A-:5/3.M_1		Key:A- D1:3 D2:5 Q:M I:1
68	A-:5/3.M_1		Key:A- D1:3 D2:5 Q:M I:1
69	A-:5/3.M_1		Key:A- D1:3 D2:5 Q:M I:1
70	A-:5/3.M_1		Key:A- D1:3 D2:5 Q:M I:1
71	A-:5/3.M_1		Key:A- D1:3 D2:5 Q:M I:1
72	A-:5/3.M_1		Key:A- D1:3 D2:5 Q:M I:1
73	A-:5/3.M		Key:A- D1:3 D2:5 Q:M I:0
74	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
75	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
76	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
77	A-:5		Key:A- D1:1 D2:5 Q:M I:0
78	A-:1	*	Key:A- D1:1 D2:1 Q:M I:0
79	A-:1		Key:A- D1:1 D2:1 Q:M I:0
80	A-:1		Key:A- D1:1 D2:1 Q:M I:0
81	A-:1		Key:A- D1:1 D2:1 Q:M I:0
82	E-:1		Key:E- D1:1 D2:1 Q:M I:0
83	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
84	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
85	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
86	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
87	E-:5		Key:E- D1:1 D2:5 Q:M I:0
88	E-:5/3.M		Key:E- D1:3 D2:5 Q:M I:0
89	A-:5/3.D7		Key:A- D1:3 D2:5 Q:D7 I:0
90	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
91	E-:1		Key:E- D1:1 D2:1 Q:M I:0
92	E-:5.D7_3		Key:E- D1:1 D2:5 Q:D7 I:3
93	A-:5/3.D7_3		Key:A- D1:3 D2:5 Q:D7 I:3
94	A-:5_2(4)	*	Key:A- D1:1 D2:5 Q:M I:2 Extra:4
95	A-:5_2(4)		Key:A- D1:1 D2:5 Q:M I:2 Extra:4
96	A-:5_2(2)		Key:A- D1:1 D2:5 Q:M I:2 Extra:2
97	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
98	A-:5/3.M_2		Key:A- D1:3 D2:5 Q:M I:2
99	A-:5/3.M_2		Key:A- D1:3 D2:5 Q:M I:2
100	A-:5/3.M_2		Key:A- D1:3 D2:5 Q:M I:2
101	A-:5/3.M_2		Key:A- D1:3 D2:5 Q:M I:2
102	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
103	A-:5		Key:A- D1:1 D2:5 Q:M I:0
104	A-:5		Key:A- D1:1 D2:5 Q:M I:0
105	A-:5		Key:A- D1:1 D2:5 Q:M I:0
106	A-:5/2.M	*	Key:A- D1:2 D2:5 Q:M I:0
107	A-:5/2.M		Key:A- D1:2 D2:5 Q:M I:0
108	A-:5/4.M		Key:A- D1:4 D2:5 Q:M I:0
109	A-:5/4.M		Key:A- D1:4 D2:5 Q:M I:0
110	A-:5/4.D7_2		Key:A- D1:4 D2:5 Q:D7 I:2
111	A-:5/4.D7_3		Key:A- D1:4 D2:5 Q:D7 I:3
112	A-:5/4.D7_3		Key:A- D1:4 D2:5 Q:D7 I:3
113	A-:5/4.D7_3		Key:A- D1:4 D2:5 Q:D7 I:3
114	A-:5/4.D7_3		Key:A- D1:4 D2:5 Q:D7 I:3
115	A-:5/4.D7_3		Key:A- D1:4 D2:5 Q:D7 I:3
116	A-:5/4.D7_3		Key:A- D1:4 D2:5 Q:D7 I:3
117	A-:5/4.M		Key:A- D1:4 D2:5 Q:M I:0
118	A-:4	*	Key:A- D1:1 D2:4 Q:m I:0
119	A-:4		Key:A- D1:1 D2:4 Q:m I:0
120	A-:4		Key:A- D1:1 D2:4 Q:m I:0
121	A-:4		Key:A- D1:1 D2:4 Q:m I:0
122	A-:1_2	*	Key:A- D1:1 D2:1 Q:M I:2
123	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
124	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
125	A-:4_2		Key:A- D1:1 D2:4 Q:M I:2
126	A-:5/3.M_2	*	Key:A- D1:3 D2:5 Q:M I:2
127	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
128	A-:5		Key:A- D1:1 D2:5 Q:M I:0
129	A-:7.d		Key:A- D1:1 D2:7 Q:d I:0
130	A-:7.d	*	Key:A- D1:1 D2:7 Q:d I:0
131	A-:7.d		Key:A- D1:1 D2:7 Q:d I:0
132	A-:7/3.d		Key:A- D1:3 D2:7 Q:d I:0
133	A-:7/3.d		Key:A- D1:3 D2:7 Q:d I:0
134	A-:7/3.d		Key:A- D1:3 D2:7 Q:d I:0
135	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
136	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
137	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
138	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
139	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
140	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
141	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
142	A-:7_1	*	Key:A- D1:1 D2:7 Q:M I:1
143	A-:3_1		Key:A- D1:1 D2:3 Q:M I:1
144	A-:3_1		Key:A- D1:1 D2:3 Q:M I:1
145	A-:3_1		Key:A- D1:1 D2:3 Q:M I:1
146	A-:3_1		Key:A- D1:1 D2:3 Q:M I:1
147	A-:3_1		Key:A- D1:1 D2:3 Q:M I:1
148	A-:3_1		Key:A- D1:1 D2:3 Q:M I:1
149	A-:3_1		Key:A- D1:1 D2:3 Q:M I:1
150	A-:3	*	Key:A- D1:1 D2:3 Q:M I:0
151	A-:6		Key:A- D1:1 D2:6 Q:M I:0
152	A-:6_1		Key:A- D1:1 D2:6 Q:M I:1
153	A-:6		Key:A- D1:1 D2:6 Q:M I:0
154	A-:6		Key:A- D1:1 D2:6 Q:M I:0
155	A-:6		Key:A- D1:1 D2:6 Q:M I:0
156	A-:6		Key:A- D1:1 D2:6 Q:M I:0
157	A-:6		Key:A- D1:1 D2:6 Q:M I:0
158	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
159	A-:1		Key:A- D1:1 D2:1 Q:m I:0
160	A-:1		Key:A- D1:1 D2:1 Q:m I:0
161	A-:1		Key:A- D1:1 D2:1 Q:m I:0
162	A-:1		Key:A- D1:1 D2:1 Q:m I:0
163	A-:1		Key:A- D1:1 D2:1 Q:m I:0
164	A-:1		Key:A- D1:1 D2:1 Q:M I:0
165	A-:1		Key:A- D1:1 D2:1 Q:M I:0
166	A-:4.d	*	Key:A- D1:1 D2:4 Q:d I:0
167	A-:4.d		Key:A- D1:1 D2:4 Q:d I:0
168	A-:4.d		Key:A- D1:1 D2:4 Q:d I:0
169	A-:4.d		Key:A- D1:1 D2:4 Q:d I:0
170	A-:4.d_1		Key:A- D1:1 D2:4 Q:d I:1
171	A-:4.d_1		Key:A- D1:1 D2:4 Q:d I:1
172	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
173	A-:4		Key:A- D1:1 D2:4 Q:m I:0
174	A-:5_1	*	Key:A- D1:1 D2:5 Q:M I:1
175	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
176	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
177	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
178	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
179	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
180	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
181	A-:5		Key:A- D1:1 D2:5 Q:M I:0
182	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
183	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
184	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
185	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
186	A-:5		Key:A- D1:1 D2:5 Q:M I:0
187	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
188	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
189	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
190	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
191	A-:5/4.M		Key:A- D1:4 D2:5 Q:M I:0
192	A-:5/4.M		Key:A- D1:4 D2:5 Q:M I:0
193	A-:5/4.M		Key:A- D1:4 D2:5 Q:M I:0
194	A-:5/4.d_1		Key:A- D1:4 D2:5 Q:d I:1
195	A-:5/4.d_1		Key:A- D1:4 D2:5 Q:d I:1
196	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
197	A-:5/4.d_1		Key:A- D1:4 D2:5 Q:d I:1
198	A-:4	*	Key:A- D1:1 D2:4 Q:m I:0
199	A-:4		Key:A- D1:1 D2:4 Q:m I:0
200	A-:4		Key:A- D1:1 D2:4 Q:m I:0
201	A-:4		Key:A- D1:1 D2:4 Q:m I:0
202	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
203	A-:4		Key:A- D1:1 D2:4 Q:m I:0
204	A-:4		Key:A- D1:1 D2:4 Q:m I:0
205	A-:4		Key:A- D1:1 D2:4 Q:m I:0
206	A-:4		Key:A- D1:1 D2:4 Q:m I:0
207	A-:4		Key:A- D1:1 D2:4 Q:m I:0
208	A-:4		Key:A- D1:1 D2:4 Q:m I:0
209	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
210	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
211	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
212	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
213	A-:5/3.D7_3		Key:A- D1:3 D2:5 Q:D7 I:3
214	A-:5/5.D7_1		Key:A- D1:5 D2:5 Q:D7 I:1
215	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
216	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
217	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
218	A-:5/7.D7_1		Key:A- D1:7 D2:5 Q:D7 I:1
219	A-:5/7.D7		Key:A- D1:7 D2:5 Q:D7 I:0
220	A-:5/3.D7_3		Key:A- D1:3 D2:5 Q:D7 I:3
221	A-:5/3.D7_3		Key:A- D1:3 D2:5 Q:D7 I:3
222	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
223	A-:5		Key:A- D1:1 D2:5 Q:M I:0
224	A-:5		Key:A- D1:1 D2:5 Q:M I:0
225	A-:5		Key:A- D1:1 D2:5 Q:M I:0
226	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
227	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
228	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
229	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
230	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
231	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
232	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
233	A-:5		Key:A- D1:1 D2:5 Q:M I:0
234	A-:1_1	*	Key:A- D1:1 D2:1 Q:m I:1
235	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
236	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
237	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
238	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
239	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
240	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
241	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
242	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
243	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
244	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
245	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
246	A-:5/4.D7_1	*	Key:A- D1:4 D2:5 Q:D7 I:1
247	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
248	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
249	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
250	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
251	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
252	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
253	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
254	A-:5/3.D7_1		Key:A- D1:3 D2:5 Q:D7 I:1
255	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
256	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
257	A-:1		Key:A- D1:1 D2:1 Q:m I:0
258	A-:5_1	*	Key:A- D1:1 D2:5 Q:M I:1
259	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
260	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
261	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
262	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
263	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
264	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
265	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
266	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
267	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
268	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
269	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
270	A-:5_1	*	Key:A- D1:1 D2:5 Q:M I:1
271	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
272	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
273	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
274	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
275	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
276	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
277	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
278	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
279	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
280	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
281	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
282	A-:5.D7_2	*	Key:A- D1:1 D2:5 Q:D7 I:2
283	A-:5.D7_2		Key:A- D1:1 D2:5 Q:D7 I:2
284	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
285	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
286	A-:5_1	*	Key:A- D1:1 D2:5 Q:m I:1
287	A-:5_1		Key:A- D1:1 D2:5 Q:m I:1
288	A-:5_1		Key:A- D1:1 D2:5 Q:m I:1
289	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
290	B:1_1		Key:B D1:1 D2:1 Q:m I:1
291	B:1_1		Key:B D1:1 D2:1 Q:m I:1
292	B:5_1		Key:B D1:1 D2:5 Q:m I:1
293	B:1_1		Key:B D1:1 D2:1 Q:m I:1
294	B:4	*	Key:B D1:1 D2:4 Q:m I:0
295	B:1		Key:B D1:1 D2:1 Q:m I:0
296	B:4		Key:B D1:1 D2:4 Q:m I:0
297	B:4		Key:B D1:1 D2:4 Q:m I:0
298	B:2.D7_1	*	Key:B D1:1 D2:2 Q:D7 I:1
299	B:2.h7_1		Key:B D1:1 D2:2 Q:h7 I:1
300	B:2.D7_1		Key:B D1:1 D2:2 Q:D7 I:1
301	B:2.D7_3		Key:B D1:1 D2:2 Q:D7 I:3
302	B:2.D7_3		Key:B D1:1 D2:2 Q:D7 I:3
303	B:5.D7_3		Key:B D1:1 D2:5 Q:D7 I:3
304	B:5.D7_3		Key:B D1:1 D2:5 Q:D7 I:3
305	B:5.D7_1		Key:B D1:1 D2:5 Q:D7 I:1
306	E-:5	*	Key:E- D1:1 D2:5 Q:M I:0
307	E-:5		Key:E- D1:1 D2:5 Q:M I:0
308	E-:5		Key:E- D1:1 D2:5 Q:M I:0
309	E-:5		Key:E- D1:1 D2:5 Q:M I:0
310	E-:4_1	*	Key:E- D1:1 D2:4 Q:M I:1
311	E-:4_1(9)		Key:E- D1:1 D2:4 Q:M I:1 Extra:9
312	E-:4_1(9)		Key:E- D1:1 D2:4 Q:M I:1 Extra:9
313	E-:4_1(9)		Key:E- D1:1 D2:4 Q:M I:1 Extra:9
314	E-:4(9)		Key:E- D1:1 D2:4 Q:M I:0 Extra:9
315	E-:4(9)		Key:E- D1:1 D2:4 Q:M I:0 Extra:9
316	E-:4_2		Key:E- D1:1 D2:4 Q:M I:2
317	E-:1_2		Key:E- D1:1 D2:1 Q:M I:2
318	E-:5	*	Key:E- D1:1 D2:5 Q:m I:0
319	A-:2		Key:A- D1:1 D2:2 Q:m I:0
320	A-:2		Key:A- D1:1 D2:2 Q:m I:0
321	E-:7		Key:E- D1:1 D2:7 Q:m I:0
322	E-:5.D7_1	*	Key:E- D1:1 D2:5 Q:D7 I:1
323	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
324	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
325	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
326	E-:5/6.D7_1		Key:E- D1:6 D2:5 Q:D7 I:1
327	E-:5/6.D7_1		Key:E- D1:6 D2:5 Q:D7 I:1
328	E-:5/6.D7_1		Key:E- D1:6 D2:5 Q:D7 I:1
329	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
330	E-:1	*	Key:E- D1:1 D2:1 Q:m I:0
331	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
332	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
333	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
334	A-:5_1		Key:A- D1:1 D2:5 Q:m I:1
335	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
336	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
337	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
338	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
339	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
340	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
341	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
342	A-:1_1	*	Key:A- D1:1 D2:1 Q:m I:1
343	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
344	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
345	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
346	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
347	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
348	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
349	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
350	A-:1		Key:A- D1:1 D2:1 Q:m I:0
351	A-:1		Key:A- D1:1 D2:1 Q:m I:0
352	A-:1		Key:A- D1:1 D2:1 Q:m I:0
353	A-:4		Key:A- D1:1 D2:4 Q:m I:0
354	A-:4_1	*	Key:A- D1:1 D2:4 Q:m I:1
355	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
356	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
357	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
358	E-:5_1	*	Key:E- D1:1 D2:5 Q:M I:1
359	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
360	E-:5		Key:E- D1:1 D2:5 Q:M I:0
361	E-:5		Key:E- D1:1 D2:5 Q:M I:0
362	E-:5		Key:E- D1:1 D2:5 Q:M I:0
363	E-:5		Key:E- D1:1 D2:5 Q:M I:0
364	E-:5		Key:E- D1:1 D2:5 Q:M I:0
365	E-:5		Key:E- D1:1 D2:5 Q:M I:0
366	E-:1_1	*	Key:E- D1:1 D2:1 Q:M I:1
367	E-:1_2		Key:E- D1:1 D2:1 Q:M I:2
368	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
369	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
370	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
371	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
372	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
373	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
374	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
375	E-:1		Key:E- D1:1 D2:1 Q:M I:0
376	E-:1		Key:E- D1:1 D2:1 Q:M I:0
377	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
378	E-:5_1	*	Key:E- D1:1 D2:5 Q:M I:1
379	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
380	E-:5		Key:E- D1:1 D2:5 Q:M I:0
381	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
382	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
383	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
384	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
385	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
386	D-:5		Key:D- D1:1 D2:5 Q:M I:0
387	D-:5(4)		Key:D- D1:1 D2:5 Q:M I:0 Extra:4
388	D-:5(4)		Key:D- D1:1 D2:5 Q:M I:0 Extra:4
389	D-:5(2)		Key:D- D1:1 D2:5 Q:M I:0 Extra:2
390	D-:5		Key:D- D1:1 D2:5 Q:M I:0
391	D-:1(2)		Key:D- D1:1 D2:1 Q:M I:0 Extra:2
392	D-:1(2)		Key:D- D1:1 D2:1 Q:M I:0 Extra:2
393	D-:5(2)		Key:D- D1:1 D2:5 Q:M I:0 Extra:2
394	D-:5		Key:D- D1:1 D2:5 Q:M I:0
395	D-:5		Key:D- D1:1 D2:5 Q:M I:0
396	D-:5		Key:D- D1:1 D2:5 Q:M I:0
397	D-:5		Key:D- D1:1 D2:5 Q:M I:0
398	D-:5		Key:D- D1:1 D2:5 Q:M I:0
399	D-:5		Key:D- D1:1 D2:5 Q:M I:0
400	D-:5		Key:D- D1:1 D2:5 Q:M I:0
401	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
402	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
403	D-:5		Key:D- D1:1 D2:5 Q:M I:0
404	D-:5		Key:D- D1:1 D2:5 Q:M I:0
405	D-:4		Key:D- D1:1 D2:4 Q:M I:0
406	D-:4(2)		Key:D- D1:1 D2:4 Q:M I:0 Extra:2
407	D-:4(2)		Key:D- D1:1 D2:4 Q:M I:0 Extra:2
408	D-:4(2)		Key:D- D1:1 D2:4 Q:M I:0 Extra:2
409	D-:4(2)		Key:D- D1:1 D2:4 Q:M I:0 Extra:2
410	D-:4(2)		Key:D- D1:1 D2:4 Q:M I:0 Extra:2
411	D-:4(2)		Key:D- D1:1 D2:4 Q:M I:0 Extra:2
412	D-:4_1(2)		Key:D- D1:1 D2:4 Q:M I:1 Extra:2
413	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
414	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
415	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
416	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
417	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
