Sequence 8 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
82	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
83	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
84	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
85	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
86	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
87	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
88	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
89	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
90	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
91	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
92	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
93	F-:5		Key:F- D1:1 D2:5 Q:M I:0
94	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
95	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
96	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
97	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
98	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
99	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
100	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
101	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
102	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
103	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
104	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
105	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
106	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
107	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
108	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
109	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
110	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
111	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
112	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
113	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
114	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
115	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
116	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
117	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
118	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
119	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
120	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
121	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
122	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
123	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
124	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
125	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
126	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
127	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
128	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
129	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
130	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
131	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
132	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
133	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
134	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
135	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
136	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
137	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
138	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
139	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
140	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
141	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
142	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
143	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
144	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
145	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
146	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
147	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
148	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
149	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
150	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
151	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
152	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
153	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
154	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
155	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
156	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
157	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
158	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
159	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
160	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
161	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
162	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
163	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
164	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
165	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
166	B+:1_2	*	Key:B+ D1:1 D2:1 Q:M I:2
167	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
168	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
169	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
170	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
171	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
172	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
173	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
174	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
175	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
176	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
177	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
178	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
179	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
180	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
181	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
182	B+:5.D7_2	*	Key:B+ D1:1 D2:5 Q:D7 I:2
183	B+:5.D7_2		Key:B+ D1:1 D2:5 Q:D7 I:2
184	B+:1(4)	*	Key:B+ D1:1 D2:1 Q:M I:0 Extra:4
185	B+:1(4)		Key:B+ D1:1 D2:1 Q:M I:0 Extra:4
186	B+:5_2	*	Key:B+ D1:1 D2:5 Q:M I:2
187	B+:5_2		Key:B+ D1:1 D2:5 Q:M I:2
188	B+:5_2(64)		Key:B+ D1:1 D2:5 Q:M I:2 Extra:64
189	B+:1_2(64)		Key:B+ D1:1 D2:1 Q:M I:2 Extra:64
190	B+:2	*	Key:B+ D1:1 D2:2 Q:m I:0
191	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
192	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
193	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
194	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
195	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
196	B+:5.D7_2		Key:B+ D1:1 D2:5 Q:D7 I:2
197	B+:5.D7_2		Key:B+ D1:1 D2:5 Q:D7 I:2
198	B+:1	*	Key:B+ D1:1 D2:1 Q:m I:0
199	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
200	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
201	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
202	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
203	B+:1		Key:B+ D1:1 D2:1 Q:m I:0
204	B+:5	*	Key:B+ D1:1 D2:5 Q:m I:0
205	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
206	B+:1_2	*	Key:B+ D1:1 D2:1 Q:M I:2
207	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
208	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
209	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
210	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
211	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
212	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
213	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
214	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
215	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
216	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
217	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
218	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
219	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
220	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
221	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
222	B+:5_2	*	Key:B+ D1:1 D2:5 Q:M I:2
223	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
224	B+:5_2	*	Key:B+ D1:1 D2:5 Q:M I:2
225	B+:5_2		Key:B+ D1:1 D2:5 Q:M I:2
226	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
227	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
228	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
229	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
230	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
231	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
232	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
233	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
234	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
235	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
236	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
237	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
238	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
239	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
240	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
241	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
242	F-:5		Key:F- D1:1 D2:5 Q:M I:0
243	F-:1		Key:F- D1:1 D2:1 Q:M I:0
244	F-:1		Key:F- D1:1 D2:1 Q:M I:0
245	F-:1		Key:F- D1:1 D2:1 Q:M I:0
246	F-:1		Key:F- D1:1 D2:1 Q:M I:0
247	F-:1		Key:F- D1:1 D2:1 Q:M I:0
248	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
249	F-:1		Key:F- D1:1 D2:1 Q:M I:0
250	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
251	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
252	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
253	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
254	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
255	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
256	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
257	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
258	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
259	F-:5		Key:F- D1:1 D2:5 Q:M I:0
260	F-:2	*	Key:F- D1:1 D2:2 Q:m I:0
261	F-:2_1		Key:F- D1:1 D2:2 Q:m I:1
262	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
263	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
264	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
265	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
266	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
267	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
268	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
269	F-:1		Key:F- D1:1 D2:1 Q:M I:0
270	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
271	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
272	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
273	F-:1		Key:F- D1:1 D2:1 Q:M I:0
274	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
275	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
276	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
277	F-:5		Key:F- D1:1 D2:5 Q:M I:0
278	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
279	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
280	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
281	F-:1		Key:F- D1:1 D2:1 Q:M I:0
282	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
283	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
284	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
285	F-:5		Key:F- D1:1 D2:5 Q:M I:0
286	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
287	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
288	F-:5		Key:F- D1:1 D2:5 Q:M I:0
289	F-:5		Key:F- D1:1 D2:5 Q:M I:0
290	F-:5		Key:F- D1:1 D2:5 Q:M I:0
291	F-:5		Key:F- D1:1 D2:5 Q:M I:0
292	F-:5		Key:F- D1:1 D2:5 Q:M I:0
293	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
294	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
295	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
296	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
297	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
298	F-:1		Key:F- D1:1 D2:1 Q:M I:0
299	F-:1		Key:F- D1:1 D2:1 Q:M I:0
300	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
301	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
302	F-:5		Key:F- D1:1 D2:5 Q:M I:0
303	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
304	F-:5		Key:F- D1:1 D2:5 Q:M I:0
305	F-:5(9)		Key:F- D1:1 D2:5 Q:M I:0 Extra:9
306	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
307	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
308	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
309	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
310	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
311	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
312	F-:2_2		Key:F- D1:1 D2:2 Q:M I:2
313	F-:2_2		Key:F- D1:1 D2:2 Q:M I:2
314	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
315	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
316	F-:5_2(64)		Key:F- D1:1 D2:5 Q:M I:2 Extra:64
317	F-:5_2(64)		Key:F- D1:1 D2:5 Q:M I:2 Extra:64
318	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
319	F-:5		Key:F- D1:1 D2:5 Q:M I:0
320	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
321	F-:5		Key:F- D1:1 D2:5 Q:M I:0
322	F-:4	*	Key:F- D1:1 D2:4 Q:M I:0
323	F-:4		Key:F- D1:1 D2:4 Q:M I:0
324	F-:4		Key:F- D1:1 D2:4 Q:M I:0
325	F-:4		Key:F- D1:1 D2:4 Q:M I:0
326	F-:4		Key:F- D1:1 D2:4 Q:M I:0
327	F-:4		Key:F- D1:1 D2:4 Q:M I:0
328	F-:4_2(94)		Key:F- D1:1 D2:4 Q:M I:2 Extra:94
329	F-:4_2(94)		Key:F- D1:1 D2:4 Q:M I:2 Extra:94
330	F-:5_2(64)		Key:F- D1:1 D2:5 Q:M I:2 Extra:64
331	F-:5_2(64)		Key:F- D1:1 D2:5 Q:M I:2 Extra:64
332	F-:5_2(64)		Key:F- D1:1 D2:5 Q:M I:2 Extra:64
333	F-:5(64)		Key:F- D1:1 D2:5 Q:M I:0 Extra:64
334	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
335	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
336	B+:5_2		Key:B+ D1:1 D2:5 Q:M I:2
337	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
338	B+:4	*	Key:B+ D1:1 D2:4 Q:M I:0
339	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
340	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
341	F-:4		Key:F- D1:1 D2:4 Q:M I:0
342	F-:4	*	Key:F- D1:1 D2:4 Q:M I:0
343	F-:4		Key:F- D1:1 D2:4 Q:M I:0
344	F-:4_2		Key:F- D1:1 D2:4 Q:M I:2
345	F-:4_2		Key:F- D1:1 D2:4 Q:M I:2
346	F-:5		Key:F- D1:1 D2:5 Q:M I:0
347	F-:5		Key:F- D1:1 D2:5 Q:M I:0
348	F-:1		Key:F- D1:1 D2:1 Q:M I:0
349	F-:1		Key:F- D1:1 D2:1 Q:M I:0
350	F-:5		Key:F- D1:1 D2:5 Q:M I:0
351	F-:1		Key:F- D1:1 D2:1 Q:M I:0
352	F-:5		Key:F- D1:1 D2:5 Q:M I:0
353	F-:5		Key:F- D1:1 D2:5 Q:M I:0
354	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
355	F-:5		Key:F- D1:1 D2:5 Q:M I:0
356	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
357	F-:5		Key:F- D1:1 D2:5 Q:M I:0
358	F-:5		Key:F- D1:1 D2:5 Q:M I:0
359	b+:6		Key:b+ D1:1 D2:6 Q:M I:0
360	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
361	F-:5		Key:F- D1:1 D2:5 Q:M I:0
362	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
363	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
364	F-:3	*	Key:F- D1:1 D2:3 Q:M I:0
365	F-:5		Key:F- D1:1 D2:5 Q:M I:0
366	F-:5		Key:F- D1:1 D2:5 Q:M I:0
367	F-:5		Key:F- D1:1 D2:5 Q:M I:0
368	F-:2	*	Key:F- D1:1 D2:2 Q:m I:0
369	F-:1		Key:F- D1:1 D2:1 Q:M I:0
370	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
371	F-:1		Key:F- D1:1 D2:1 Q:M I:0
372	F-:4	*	Key:F- D1:1 D2:4 Q:M I:0
373	F-:4		Key:F- D1:1 D2:4 Q:M I:0
374	F-:1		Key:F- D1:1 D2:1 Q:M I:0
375	F-:1		Key:F- D1:1 D2:1 Q:M I:0
376	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
377	F-:5		Key:F- D1:1 D2:5 Q:M I:0
378	F-:2	*	Key:F- D1:1 D2:2 Q:M I:0
379	F-:2.m7		Key:F- D1:1 D2:2 Q:m7 I:0
380	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
381	F-:5_2(4)		Key:F- D1:1 D2:5 Q:M I:2 Extra:4
382	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
383	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
384	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
385	F-:5		Key:F- D1:1 D2:5 Q:M I:0
386	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
387	F-:1		Key:F- D1:1 D2:1 Q:M I:0
388	F-:5(4)	*	Key:F- D1:1 D2:5 Q:M I:0 Extra:4
389	F-:5		Key:F- D1:1 D2:5 Q:M I:0
390	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
391	F-:1		Key:F- D1:1 D2:1 Q:M I:0
392	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
393	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
394	F-:1		Key:F- D1:1 D2:1 Q:M I:0
395	F-:1		Key:F- D1:1 D2:1 Q:M I:0
396	F-:1_2	*	Key:F- D1:1 D2:1 Q:M I:2
397	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
398	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
399	F-:1		Key:F- D1:1 D2:1 Q:M I:0
400	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
401	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
402	F-:4	*	Key:F- D1:1 D2:4 Q:m I:0
403	F-:4		Key:F- D1:1 D2:4 Q:M I:0
404	F-:4		Key:F- D1:1 D2:4 Q:M I:0
405	F-:4		Key:F- D1:1 D2:4 Q:M I:0
406	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
407	F-:5		Key:F- D1:1 D2:5 Q:M I:0
408	F-:5		Key:F- D1:1 D2:5 Q:M I:0
409	F-:5		Key:F- D1:1 D2:5 Q:M I:0
410	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
411	F-:1		Key:F- D1:1 D2:1 Q:M I:0
412	F-:1		Key:F- D1:1 D2:1 Q:M I:0
413	F-:1		Key:F- D1:1 D2:1 Q:M I:0
414	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
415	F-:1		Key:F- D1:1 D2:1 Q:M I:0
416	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
417	F-:1_1		Key:F- D1:1 D2:1 Q:m I:1
418	F-:2	*	Key:F- D1:1 D2:2 Q:m I:0
419	F-:2		Key:F- D1:1 D2:2 Q:m I:0
420	F-:2		Key:F- D1:1 D2:2 Q:m I:0
421	F-:4		Key:F- D1:1 D2:4 Q:M I:0
422	F-:4		Key:F- D1:1 D2:4 Q:M I:0
423	F-:4		Key:F- D1:1 D2:4 Q:M I:0
424	F-:4		Key:F- D1:1 D2:4 Q:m I:0
