Sequence 35 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
79	F-:5		Key:F- D1:1 D2:5 Q:M I:0
80	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
81	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
82	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
83	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
84	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
85	F-:1		Key:F- D1:1 D2:1 Q:M I:0
86	F-:1		Key:F- D1:1 D2:1 Q:M I:0
87	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
88	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
89	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
90	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
91	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
92	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
93	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
94	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
95	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
96	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
97	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
98	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
99	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
100	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
101	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
102	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
103	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
104	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
105	F-:1		Key:F- D1:1 D2:1 Q:M I:0
106	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
107	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
108	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
109	F-:1		Key:F- D1:1 D2:1 Q:M I:0
110	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
111	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
112	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
113	F-:1		Key:F- D1:1 D2:1 Q:M I:0
114	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
115	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
116	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
117	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
118	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
119	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
120	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
121	F-:5		Key:F- D1:1 D2:5 Q:M I:0
122	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
123	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
124	F-:5_1(4)	*	Key:F- D1:1 D2:5 Q:M I:1 Extra:4
125	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
126	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
127	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
128	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
