Sequence 19 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
103	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
104	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
105	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
106	d-:4_1	*	Key:d- D1:1 D2:4 Q:m I:1
107	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
108	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
109	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
110	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
111	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
112	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
113	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
114	d-:5_1	*	Key:d- D1:1 D2:5 Q:M I:1
115	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
116	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
117	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
118	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
119	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
120	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
121	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
122	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
123	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
124	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
