Sequence 27 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
58	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
59	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
60	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
61	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
62	A-:4	*	Key:A- D1:1 D2:4 Q:m I:0
63	A-:4		Key:A- D1:1 D2:4 Q:m I:0
64	A-:4		Key:A- D1:1 D2:4 Q:m I:0
65	A-:4		Key:A- D1:1 D2:4 Q:m I:0
66	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
67	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
68	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
69	A-:4		Key:A- D1:1 D2:4 Q:m I:0
70	A-:4		Key:A- D1:1 D2:4 Q:m I:0
71	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
72	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
73	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
74	A-:4_1		Key:A- D1:1 D2:4 Q:m I:1
75	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
76	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
77	A-:5/7.D7_1		Key:A- D1:7 D2:5 Q:D7 I:1
78	A-:5/5.D7_1		Key:A- D1:5 D2:5 Q:D7 I:1
79	A-:5/5.D7_1		Key:A- D1:5 D2:5 Q:D7 I:1
80	A-:5/7.D7_1		Key:A- D1:7 D2:5 Q:D7 I:1
81	A-:5/7.D7_1		Key:A- D1:7 D2:5 Q:D7 I:1
82	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
83	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
84	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
85	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
86	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
87	A-:5		Key:A- D1:1 D2:5 Q:M I:0
88	A-:5		Key:A- D1:1 D2:5 Q:M I:0
89	A-:5		Key:A- D1:1 D2:5 Q:M I:0
90	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
91	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
92	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
93	A-:5		Key:A- D1:1 D2:5 Q:M I:0
94	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
95	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
96	A-:5		Key:A- D1:1 D2:5 Q:M I:0
97	A-:5		Key:A- D1:1 D2:5 Q:M I:0
98	A-:5_1	*	Key:A- D1:1 D2:5 Q:M I:1
99	A-:5/4.M_1		Key:A- D1:4 D2:5 Q:M I:1
100	A-:5/4.M_1		Key:A- D1:4 D2:5 Q:M I:1
101	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
102	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
103	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
104	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
105	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
106	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
107	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
108	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
109	A-:5/4.D7_1		Key:A- D1:4 D2:5 Q:D7 I:1
110	A-:4	*	Key:A- D1:1 D2:4 Q:m I:0
111	A-:4		Key:A- D1:1 D2:4 Q:m I:0
112	A-:4		Key:A- D1:1 D2:4 Q:m I:0
113	A-:4		Key:A- D1:1 D2:4 Q:m I:0
114	A-:4		Key:A- D1:1 D2:4 Q:m I:0
115	A-:4		Key:A- D1:1 D2:4 Q:m I:0
116	A-:1		Key:A- D1:1 D2:1 Q:m I:0
117	A-:1		Key:A- D1:1 D2:1 Q:m I:0
118	A-:1		Key:A- D1:1 D2:1 Q:m I:0
119	A-:1		Key:A- D1:1 D2:1 Q:m I:0
120	A-:4		Key:A- D1:1 D2:4 Q:m I:0
121	A-:4		Key:A- D1:1 D2:4 Q:m I:0
122	A-:7.d_1	*	Key:A- D1:1 D2:7 Q:d I:1
123	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
124	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
125	A-:7/7.d_1		Key:A- D1:7 D2:7 Q:d I:1
126	A-:7/7.d_1		Key:A- D1:7 D2:7 Q:d I:1
127	A-:5/7.M_1		Key:A- D1:7 D2:5 Q:M I:1
128	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
