24.25,79,20,0.25,1,9
24.5,78,20,0.25,1,9
24.75,76,20,0.25,1,9
25.0,69,20,1.0,1,9
25.0,74,20,0.5,1,9
25.0,74,20,1.0,1,9
25.5,81,20,0.5,1,9
26.0,66,20,1.0,1,9
26.0,72,20,1.0,1,9
26.0,81,21,0.5,1,9
26.5,79,21,0.125,1,9
26.625,81,21,0.125,1,9
27.0,62,21,2.0,1,10
27.0,67,21,2.0,1,10
27.0,70,21,2.0,1,10
27.0,82,21,0.25,1,10
27.25,79,21,0.25,1,10
27.5,78,21,0.25,1,10
27.75,79,21,0.25,1,10
28.0,82,21,0.25,1,10
28.25,79,21,0.25,1,10
28.5,78,21,0.25,1,10
28.75,79,21,0.25,1,10
29.0,82,21,1.0,1,10
30.0,64,21,1.0,1,11
30.0,67,21,1.0,1,11
30.0,79,21,0.25,1,11
30.25,77,21,0.25,1,11
30.5,76,21,0.25,1,11
30.75,74,21,0.25,1,11
31.0,67,21,1.0,1,11
31.0,72,21,0.5,1,11
31.0,72,21,1.0,1,11
31.5,79,21,0.5,1,11
32.0,64,21,1.0,1,11
32.0,70,21,1.0,1,11
32.0,79,21,0.75,1,11
32.75,77,21,0.125,1,11
32.875,79,21,0.125,1,11
33.0,60,21,2.0,1,12
33.0,65,21,2.0,1,12
33.0,69,21,2.0,1,12
33.0,81,22,0.25,1,12
33.25,77,22,0.25,1,12
33.5,76,22,0.25,1,12
33.75,77,22,0.25,1,12
34.0,81,22,0.25,1,12
34.25,77,22,0.25,1,12
34.5,76,22,0.25,1,12
34.75,77,22,0.25,1,12
35.0,81,22,1.0,1,12
36.0,62,22,1.0,1,13
36.0,65,22,1.0,1,13
36.0,70,22,1.0,1,13
36.0,77,22,0.25,1,13
36.25,76,22,0.25,1,13
36.5,74,22,0.25,1,13
36.75,72,22,0.25,1,13
37.0,65,22,1.0,1,13
37.0,70,22,0.5,1,13
37.0,70,22,1.0,1,13
37.5,77,22,0.5,1,13
38.0,69,22,1.0,1,13
38.0,74,22,1.0,1,13
38.0,77,22,0.75,1,13
38.75,76,22,0.125,1,13
38.875,77,22,0.125,1,13
39.0,67,22,2.0,1,14
39.0,70,23,2.0,1,14
39.0,76,23,2.0,1,14
39.0,79,23,0.25,1,14
39.25,76,23,0.25,1,14
39.5,74,23,0.25,1,14
39.75,76,23,0.25,1,14
40.0,79,23,0.25,1,14
40.25,76,23,0.25,1,14
40.5,74,23,0.25,1,14
40.75,76,23,0.25,1,14
41.0,79,23,1.0,1,14
42.0,69,23,1.0,1,15
42.0,73,23,1.0,1,15
42.0,76,23,0.25,1,15
42.0,76,23,1.0,1,15
42.25,74,23,0.25,1,15
42.5,73,23,0.25,1,15
42.75,71,23,0.25,1,15
43.0,64,23,1.0,1,15
43.0,69,23,0.5,1,15
43.0,69,23,1.0,1,15
43.5,76,23,0.5,1,15
44.0,67,23,1.0,1,15
44.0,73,23,1.0,1,15
44.0,76,23,0.75,1,15
44.75,74,23,0.125,1,15
44.875,76,23,0.125,1,15
45.0,65,23,3.0,1,16
45.0,69,23,3.0,1,16
45.0,74,23,3.0,1,16
45.0,77,23,0.5,1,16
45.5,76,23,0.5,1,16
46.0,76,23,0.5,1,16
46.5,74,23,0.5,1,16
47.0,74,23,0.5,1,16
47.5,72,23,0.5,1,16
48.0,66,24,3.0,1,17
48.0,72,24,0.5,1,17
48.0,72,24,1.0,1,17
48.5,71,24,0.5,1,17
49.0,71,24,0.5,1,17
49.0,71,24,1.0,1,17
49.5,69,24,0.5,1,17
50.0,69,24,0.5,1,17
50.0,69,24,1.0,1,17
50.5,71,24,0.5,1,17
51.0,64,24,1.0,1,18
51.0,68,24,1.0,1,18
51.0,68,24,1.0,1,18
52.0,64,24,2.0,1,18
52.0,71,24,0.5,1,18
52.0,76,24,1.5,1,18
52.5,68,24,0.5,1,18
53.0,71,24,0.5,1,18
53.5,68,24,0.5,1,18
53.5,76,24,0.5,1,18
54.0,64,24,1.0,1,19
54.0,69,24,1.0,1,19
54.0,72,24,1.0,1,19
54.0,76,24,3.0,1,19
55.0,64,24,2.0,1,19
55.0,72,24,0.5,1,19
55.5,69,24,0.5,1,19
56.0,72,24,0.5,1,19
56.5,69,25,0.5,1,19
57.0,68,25,1.0,1,20
57.0,74,25,1.0,1,20
57.0,76,25,3.5,1,20
58.0,68,25,2.0,1,20
58.0,74,25,0.5,1,20
58.5,71,25,0.5,1,20
59.0,74,25,0.5,1,20
59.5,71,25,0.5,1,20
60.0,64,25,1.0,1,21
60.0,69,25,1.0,1,21
60.0,76,25,0.5,1,21
60.5,81,25,0.5,1,21
61.0,67,25,2.0,1,21
61.0,69,25,2.0,1,21
61.0,76,25,2.0,1,21
61.0,81,25,0.5,1,21
61.5,79,25,0.5,1,21
62.0,79,25,0.5,1,21
62.5,78,25,0.5,1,21
63.0,66,25,2.0,1,22
63.0,71,25,2.0,1,22
63.0,78,25,0.5,1,22
63.5,83,25,0.5,1,22
64.0,83,25,0.5,1,22
64.5,81,25,0.5,1,22
65.0,66,25,1.0,1,22
65.0,69,25,1.0,1,22
65.0,72,25,1.0,1,22
65.0,81,25,0.5,1,22
65.5,80,25,0.5,1,22
66.0,68,25,1.0,1,23
66.0,71,25,1.0,1,23
66.0,80,25,0.5,1,23
66.5,76,25,0.5,1,23
67.0,64,25,1.0,1,23
67.0,69,25,1.0,1,23
67.0,76,25,0.5,1,23
67.0,76,25,1.0,1,23
67.5,74,25,0.25,1,23
67.75,76,25,0.25,1,23
68.0,64,25,1.0,1,23
68.0,69,25,1.0,1,23
68.0,76,25,1.0,1,23
68.0,81,25,0.25,1,23
68.25,79,25,0.25,1,23
68.5,77,25,0.25,1,23
68.75,76,25,0.25,1,23
69.0,65,25,1.0,1,24
69.0,69,25,1.0,1,24
69.0,74,26,2.0,1,24
69.0,77,26,0.5,1,24
69.5,74,26,0.5,1,24
70.0,62,26,1.0,1,24
70.0,67,26,1.0,1,24
70.0,74,26,0.5,1,24
70.5,72,26,0.25,1,24
70.75,74,26,0.25,1,24
71.0,62,26,1.0,1,24
71.0,67,26,1.0,1,24
71.0,74,26,1.0,1,24
71.0,79,26,0.25,1,24
71.25,77,26,0.25,1,24
71.5,76,26,0.25,1,24
71.75,74,26,0.25,1,24
72.0,64,26,1.0,1,25
72.0,67,26,1.0,1,25
72.0,72,26,2.0,1,25
72.0,76,26,0.5,1,25
72.5,72,26,0.5,1,25
73.0,60,26,1.0,1,25
73.0,65,26,1.0,1,25
73.0,72,26,0.5,1,25
73.5,71,26,0.25,1,25
73.75,72,26,0.25,1,25
74.0,60,26,1.0,1,25
74.0,65,26,1.0,1,25
74.0,72,26,1.0,1,25
74.0,77,26,0.25,1,25
74.25,76,26,0.25,1,25
74.5,74,26,0.25,1,25
74.75,72,26,0.25,1,25
75.0,62,26,1.0,1,26
75.0,65,26,1.0,1,26
75.0,71,26,2.0,1,26
75.0,74,26,0.5,1,26
75.5,71,26,0.5,1,26
76.0,64,26,1.0,1,26
76.0,71,26,0.5,1,26
76.5,69,26,0.25,1,26
76.75,71,26,0.25,1,26
77.0,64,26,1.0,1,26
77.0,68,26,1.0,1,26
77.0,71,26,1.0,1,26
77.0,76,26,0.25,1,26
77.25,74,26,0.25,1,26
77.5,72,26,0.25,1,26
77.75,71,26,0.25,1,26
78.0,64,26,1.0,1,27
78.0,69,26,1.0,1,27
78.0,72,26,0.5,1,27
78.0,72,26,1.0,1,27
78.5,74,26,0.5,1,27
79.0,69,26,1.0,1,27
79.0,71,26,1.5,1,27
79.0,71,27,2.0,1,27
80.0,68,27,1.0,1,27
80.5,69,27,0.5,1,27
81.0,60,27,3.0,1,28
81.0,64,27,3.0,1,28
81.0,69,27,3.0,1,28
81.0,69,27,3.0,1,28
84.0,60,27,1.0,1,29
84.0,64,27,1.0,1,29
84.0,69,27,0.5,1,29
84.0,69,27,1.0,1,29
84.5,64,27,0.5,1,29
85.0,64,27,0.5,1,29
85.0,64,27,2.0,1,29
85.0,69,27,1.0,1,29
85.5,69,27,0.5,1,29
86.0,69,27,0.75,1,29
86.0,72,27,1.0,1,29
86.75,68,27,0.125,1,29
86.875,69,27,0.125,1,29
87.0,71,27,3.0,1,30
87.0,71,27,3.0,1,30
87.0,76,27,3.0,1,30
90.0,64,27,1.0,1,31
90.0,68,27,1.0,1,31
90.0,71,27,0.5,1,31
90.0,71,27,1.0,1,31
90.5,64,27,0.5,1,31
91.0,64,27,0.5,1,31
91.0,64,27,1.0,1,31
91.0,71,27,1.0,1,31
91.5,71,27,0.5,1,31
92.0,68,27,1.0,1,31
92.0,71,27,0.75,1,31
92.0,74,27,1.0,1,31
92.75,69,27,0.125,1,31
92.875,71,27,0.125,1,31
93.0,64,27,3.0,1,32
93.0,69,27,3.0,1,32
93.0,72,27,3.0,1,32
93.0,72,27,3.0,1,32
96.0,64,28,1.0,1,33
96.0,69,28,1.0,1,33
96.0,73,28,1.0,1,33
96.0,76,28,0.5,1,33
96.5,69,28,0.5,1,33
97.0,64,28,1.0,1,33
97.0,69,28,0.5,1,33
97.0,69,28,1.0,1,33
97.5,76,28,0.5,1,33
98.0,67,28,1.0,1,33
98.0,73,28,1.0,1,33
98.0,76,28,0.75,1,33
98.75,74,28,0.125,1,33
98.875,76,28,0.125,1,33
99.0,65,28,3.0,1,34
99.0,69,28,3.0,1,34
99.0,74,28,3.0,1,34
99.0,77,28,0.5,1,34
99.5,76,28,0.5,1,34
100.0,76,28,0.5,1,34
100.5,74,28,0.5,1,34
101.0,74,28,0.5,1,34
101.5,72,28,0.5,1,34
102.0,66,28,3.0,1,35
102.0,72,28,0.5,1,35
102.0,72,28,1.0,1,35
102.5,71,28,0.5,1,35
103.0,71,28,0.5,1,35
103.0,71,28,1.0,1,35
103.5,69,28,0.5,1,35
104.0,69,28,0.5,1,35
104.0,69,28,1.0,1,35
104.0,72,28,1.0,1,35
104.5,71,28,0.5,1,35
105.0,68,28,3.0,1,36
105.0,68,28,3.0,1,36
105.0,71,28,3.0,1,36
108.0,64,28,1.0,1,37
108.0,69,28,1.0,1,37
108.0,73,28,1.0,1,37
108.0,76,28,0.25,1,37
108.25,74,28,0.25,1,37
108.5,73,28,0.25,1,37
108.75,71,28,0.25,1,37
109.0,64,28,1.0,1,37
109.0,69,28,0.5,1,37
109.0,69,28,1.0,1,37
109.5,76,28,0.5,1,37
110.0,67,28,1.0,1,37
110.0,73,28,1.0,1,37
110.0,76,28,0.75,1,37
110.75,74,28,0.125,1,37
110.875,76,28,0.125,1,37
111.0,65,28,2.0,1,38
111.0,69,28,2.0,1,38
111.0,74,28,2.0,1,38
111.0,77,28,0.25,1,38
111.25,74,28,0.25,1,38
111.5,73,28,0.25,1,38
111.75,74,28,0.25,1,38
112.0,77,28,0.25,1,38
112.25,74,28,0.25,1,38
112.5,73,28,0.25,1,38
112.75,74,28,0.25,1,38
113.0,77,28,1.0,1,38
114.0,67,28,1.0,1,39
114.0,71,28,1.0,1,39
114.0,74,28,0.25,1,39
114.0,74,28,1.0,1,39
114.25,72,28,0.25,1,39
114.5,71,28,0.25,1,39
114.75,69,28,0.25,1,39
115.0,62,28,1.0,1,39
115.0,67,28,0.5,1,39
115.0,67,28,1.0,1,39
115.5,74,28,0.5,1,39
116.0,65,28,1.0,1,39
116.0,71,28,1.0,1,39
116.0,74,28,0.75,1,39
116.75,72,28,0.125,1,39
116.875,74,28,0.125,1,39
117.0,64,28,2.0,1,40
117.0,67,28,2.0,1,40
117.0,72,28,2.0,1,40
117.0,76,29,0.25,1,40
117.25,72,29,0.25,1,40
117.5,71,29,0.25,1,40
117.75,72,29,0.25,1,40
118.0,76,29,0.25,1,40
118.25,72,29,0.25,1,40
118.5,71,29,0.25,1,40
118.75,72,29,0.25,1,40
119.0,76,29,1.0,1,40
120.0,65,29,1.0,1,41
120.0,69,29,1.0,1,41
120.0,72,29,0.25,1,41
120.0,72,29,1.0,1,41
120.25,70,29,0.25,1,41
120.5,69,29,0.25,1,41
120.75,67,29,0.25,1,41
121.0,60,29,1.0,1,41
121.0,65,29,0.5,1,41
121.0,65,28,1.0,1,41
121.5,72,28,0.5,1,41
122.0,63,28,1.0,1,41
122.0,69,28,1.0,1,41
122.0,72,28,0.75,1,41
122.75,70,28,0.125,1,41
122.875,72,28,0.125,1,41
123.0,62,28,3.0,1,42
123.0,65,28,3.0,1,42
123.0,70,28,3.0,1,42
123.0,74,28,0.5,1,42
123.5,72,28,0.5,1,42
124.0,72,28,0.5,1,42
124.5,70,29,0.5,1,42
125.0,70,29,0.5,1,42
125.5,69,29,0.5,1,42
126.0,62,29,3.0,1,43
126.0,69,29,0.5,1,43
126.0,69,29,1.0,1,43
126.5,67,29,0.5,1,43
127.0,67,29,0.5,1,43
127.0,67,29,1.0,1,43
127.5,65,29,0.5,1,43
128.0,65,29,0.5,1,43
128.0,65,29,1.0,1,43
128.5,67,29,0.5,1,43
129.0,60,29,1.5,1,44
129.0,64,29,0.5,1,44
129.0,64,29,1.5,1,44
129.5,72,29,0.25,1,44
129.75,70,29,0.25,1,44
130.0,69,29,0.25,1,44
130.25,72,29,0.25,1,44
130.5,67,29,0.25,1,44
130.5,67,29,0.5,1,44
130.5,72,29,0.5,1,44
130.75,72,29,0.25,1,44
131.0,69,29,0.25,1,44
131.0,69,29,0.5,1,44
131.0,72,29,1.0,1,44
131.25,72,29,0.25,1,44
131.5,67,29,0.25,1,44
131.5,67,29,0.5,1,44
131.75,72,29,0.25,1,44
132.0,65,29,1.0,1,45
132.0,69,29,0.5,1,45
132.0,69,29,1.0,1,45
132.0,72,29,1.0,1,45
132.5,77,29,0.25,1,45
132.75,76,29,0.25,1,45
133.0,74,30,0.25,1,45
133.25,77,30,0.25,1,45
133.5,65,30,1.5,1,45
133.5,72,30,0.25,1,45
133.5,72,30,0.5,1,45
133.75,77,30,0.25,1,45
134.0,65,30,1.0,1,45
134.0,74,30,0.25,1,45
134.0,74,30,0.5,1,45
134.25,77,30,0.25,1,45
134.5,72,30,0.25,1,45
134.5,72,30,0.5,1,45
134.75,77,30,0.25,1,45
135.0,65,30,1.0,1,46
135.0,70,30,1.0,1,46
135.0,74,30,0.5,1,46
135.0,74,30,1.0,1,46
135.5,79,30,0.25,1,46
135.75,77,30,0.25,1,46
136.0,76,30,0.25,1,46
136.25,79,30,0.25,1,46
136.5,67,30,1.5,1,46
136.5,74,30,0.25,1,46
136.5,74,30,0.5,1,46
136.75,79,30,0.25,1,46
137.0,67,30,1.0,1,46
137.0,76,30,0.25,1,46
137.0,76,30,0.5,1,46
137.25,79,30,0.25,1,46
137.5,74,30,0.25,1,46
137.5,74,30,0.5,1,46
137.75,79,30,0.25,1,46
138.0,67,30,1.0,1,47
138.0,72,30,1.0,1,47
138.0,76,30,0.5,1,47
138.0,76,30,1.0,1,47
138.5,81,30,0.25,1,47
138.75,79,30,0.25,1,47
139.0,77,30,0.25,1,47
139.25,81,30,0.25,1,47
139.5,69,30,1.5,1,47
139.5,76,30,0.25,1,47
139.5,76,30,0.5,1,47
139.75,81,30,0.25,1,47
140.0,69,30,1.0,1,47
140.0,77,30,0.25,1,47
140.0,77,30,0.5,1,47
140.25,81,30,0.25,1,47
140.5,76,30,0.25,1,47
140.5,76,30,0.5,1,47
140.75,81,30,0.25,1,47
141.0,69,30,1.0,1,48
141.0,74,30,1.0,1,48
141.0,77,30,0.5,1,48
141.0,77,30,1.0,1,48
141.5,82,30,0.25,1,48
141.75,81,30,0.25,1,48
142.0,79,30,0.25,1,48
142.25,82,30,0.25,1,48
142.5,70,30,1.5,1,48
142.5,77,30,0.25,1,48
142.5,77,30,0.5,1,48
142.75,82,31,0.25,1,48
143.0,70,31,1.0,1,48
143.0,79,31,0.25,1,48
143.0,79,31,0.5,1,48
143.25,82,31,0.25,1,48
143.5,77,31,0.25,1,48
143.5,77,31,0.5,1,48
143.75,82,31,0.25,1,48
144.0,67,31,1.0,1,49
144.0,72,31,1.0,1,49
144.0,79,30,0.5,1,49
144.5,84,30,0.25,1,49
144.75,82,30,0.25,1,49
145.0,81,30,0.25,1,49
145.25,82,30,0.25,1,49
145.5,72,30,0.5,1,49
145.5,79,30,0.25,1,49
145.5,79,30,0.5,1,49
145.75,82,30,0.25,1,49
146.0,72,30,1.0,1,49
146.0,81,30,0.25,1,49
146.0,81,30,0.5,1,49
146.25,82,30,0.25,1,49
146.5,79,31,0.25,1,49
146.5,79,31,0.5,1,49
146.75,82,31,0.25,1,49
147.0,69,31,1.5,1,50
147.0,77,31,1.5,1,50
147.0,81,31,1.5,1,50
148.5,74,31,0.5,1,50
148.5,79,31,0.5,1,50
148.5,79,31,0.5,1,50
149.0,72,31,0.5,1,50
149.0,77,31,0.5,1,50
149.0,77,31,0.5,1,50
149.5,70,31,0.5,1,50
149.5,76,31,0.5,1,50
149.5,76,31,0.5,1,50
150.0,72,31,0.5,1,51
150.0,77,31,0.5,1,51
150.0,77,31,2.0,1,51
150.5,74,31,0.5,1,51
150.5,79,31,0.5,1,51
151.0,67,31,2.0,1,51
151.0,72,31,2.0,1,51
151.0,79,31,1.5,1,51
152.0,76,31,1.0,1,51
152.5,77,31,0.5,1,51
153.0,69,31,1.0,1,52
153.0,72,31,1.0,1,52
153.0,77,31,0.25,1,52
153.0,77,31,1.0,1,52
153.25,81,31,0.25,1,52
153.5,79,31,0.25,1,52
153.75,81,31,0.25,1,52
154.0,69,31,1.0,1,52
154.0,74,31,2.0,1,52
154.0,78,31,0.25,1,52
154.0,78,31,2.0,1,52
154.25,81,31,0.25,1,52
154.5,74,31,0.25,1,52
154.75,81,31,0.25,1,52
155.0,72,31,1.0,1,52
155.0,78,31,0.25,1,52
155.25,81,31,0.25,1,52
155.5,74,31,0.25,1,52
155.75,81,31,0.25,1,52
156.0,82,31,0.25,1,53
156.25,79,31,0.25,1,53
156.5,78,31,0.25,1,53
156.75,79,31,0.25,1,53
157.0,70,31,2.0,1,53
157.0,74,31,2.0,1,53
157.0,79,31,1.0,1,53
157.0,82,31,0.25,1,53
157.25,79,31,0.25,1,53
157.5,78,31,0.25,1,53
157.75,79,31,0.25,1,53
158.0,77,31,1.0,1,53
158.0,82,31,1.0,1,53
159.0,67,31,1.0,1,54
159.0,72,31,1.0,1,54
159.0,76,31,1.0,1,54
159.25,79,31,0.25,1,54
159.5,77,31,0.25,1,54
159.75,79,31,0.25,1,54
160.0,64,31,2.0,1,54
160.0,67,31,1.0,1,54
160.0,76,31,0.25,1,54
160.25,79,31,0.25,1,54
160.5,72,31,0.25,1,54
160.75,79,31,0.25,1,54
161.0,70,31,1.0,1,54
161.0,76,31,0.25,1,54
161.25,79,31,0.25,1,54
161.5,72,31,0.25,1,54
161.75,79,31,0.25,1,54
162.0,81,31,0.25,1,55
162.25,77,31,0.25,1,55
162.5,76,31,0.25,1,55
162.75,77,31,0.25,1,55
163.0,60,31,2.0,1,55
163.0,69,31,2.0,1,55
163.0,81,31,0.25,1,55
163.25,65,31,1.0,1,55
163.25,77,31,0.25,1,55
163.5,76,31,0.25,1,55
163.75,77,32,0.25,1,55
164.0,64,32,1.0,1,55
164.0,81,32,1.0,1,55
165.0,62,32,1.0,1,56
165.0,65,32,1.0,1,56
165.0,70,32,1.0,1,56
165.25,77,32,0.25,1,56
165.5,76,32,0.25,1,56
165.75,77,32,0.25,1,56
166.0,65,32,2.0,1,56
166.0,70,32,1.0,1,56
166.0,74,32,0.25,1,56
166.0,74,32,2.0,1,56
166.25,77,32,0.25,1,56
166.5,70,32,0.25,1,56
166.75,77,32,0.25,1,56
167.0,69,32,1.0,1,56
167.0,74,32,0.25,1,56
167.25,77,32,0.25,1,56
167.5,70,32,0.25,1,56
167.75,77,32,0.25,1,56
168.0,79,32,0.25,1,57
168.25,76,32,0.25,1,57
168.5,74,32,0.25,1,57
168.75,76,32,0.25,1,57
169.0,67,32,2.0,1,57
169.0,70,32,1.0,1,57
169.0,79,32,0.25,1,57
169.25,76,32,0.25,1,57
169.5,74,32,0.25,1,57
169.75,76,32,0.25,1,57
170.0,74,32,1.0,1,57
170.0,79,32,1.0,1,57
171.0,64,32,3.0,1,58
171.0,69,32,3.0,1,58
171.0,73,32,3.0,1,58
171.25,76,32,0.25,1,58
171.5,74,32,0.25,1,58
171.75,76,32,0.25,1,58
172.0,73,32,0.25,1,58
172.25,76,32,0.25,1,58
172.5,69,32,0.25,1,58
172.75,76,32,0.25,1,58
173.0,73,32,0.25,1,58
173.25,76,32,0.25,1,58
173.5,69,32,0.25,1,58
173.75,76,32,0.25,1,58
174.0,77,32,0.25,1,59
174.25,81,32,0.25,1,59
174.5,79,32,0.25,1,59
174.75,81,32,0.25,1,59
175.0,66,32,2.0,1,59
175.0,74,32,1.0,1,59
175.0,78,32,0.25,1,59
175.25,81,32,0.25,1,59
175.5,74,32,0.25,1,59
175.75,81,32,0.25,1,59
176.0,72,32,1.0,1,59
176.0,78,32,0.25,1,59
176.25,81,32,0.25,1,59
176.5,74,32,0.25,1,59
176.75,81,32,0.25,1,59
177.0,62,32,3.0,1,60
177.0,67,32,3.0,1,60
177.0,70,32,3.0,1,60
177.0,82,32,0.5,1,60
177.5,81,32,0.5,1,60
178.0,81,32,0.5,1,60
178.5,79,32,0.5,1,60
179.0,79,32,0.5,1,60
179.5,77,32,0.5,1,60
180.0,71,32,3.0,1,61
180.0,77,32,0.5,1,61
180.0,77,32,1.0,1,61
180.5,76,32,0.5,1,61
181.0,76,32,0.5,1,61
181.0,76,32,1.0,1,61
181.5,74,32,0.5,1,61
182.0,74,32,0.5,1,61
182.0,74,32,1.0,1,61
182.5,76,32,0.5,1,61
183.0,69,32,1.0,1,62
183.0,73,32,1.0,1,62
183.0,73,32,1.0,1,62
184.0,69,32,2.0,1,62
184.0,76,32,0.5,1,62
184.0,81,32,1.5,1,62
184.5,73,32,0.5,1,62
185.0,76,33,0.5,1,62
185.5,73,33,0.5,1,62
185.5,81,33,0.5,1,62
186.0,69,33,1.0,1,63
186.0,74,33,1.0,1,63
186.0,77,33,1.0,1,63
186.0,81,33,6.5,1,63
187.0,69,33,2.0,1,63
187.0,77,33,0.5,1,63
187.5,74,33,0.5,1,63
188.0,77,33,0.5,1,63
188.5,74,33,0.5,1,63
189.0,73,33,1.0,1,64
189.0,79,33,1.0,1,64
189.0,81,33,3.5,1,64
190.0,73,33,2.0,1,64
190.0,79,33,0.5,1,64
190.5,76,33,0.5,1,64
191.0,79,33,0.5,1,64
191.5,76,33,0.5,1,64
192.0,69,33,1.0,1,65
192.0,74,33,1.0,1,65
192.0,81,33,0.5,1,65
192.5,86,33,0.5,1,65
193.0,69,33,2.0,1,65
193.0,72,33,2.0,1,65
193.0,74,33,2.0,1,65
193.0,86,33,0.5,1,65
193.5,84,33,0.5,1,65
194.0,84,33,0.5,1,65
194.5,83,33,0.5,1,65
195.0,71,33,1.0,1,66
195.0,76,33,1.0,1,66
195.0,83,33,0.5,1,66
195.5,88,33,0.5,1,66
196.0,71,33,2.0,1,66
196.0,74,33,2.0,1,66
196.0,76,33,2.0,1,66
196.0,88,33,0.5,1,66
196.5,86,33,0.5,1,66
197.0,86,33,0.5,1,66
197.5,85,33,0.5,1,66
198.0,73,33,1.0,1,67
198.0,76,33,1.0,1,67
198.0,85,33,0.5,1,67
198.5,81,33,0.5,1,67
199.0,69,33,1.0,1,67
199.0,74,33,1.0,1,67
199.0,81,33,0.5,1,67
199.5,79,33,0.25,1,67
199.75,81,34,0.25,1,67
200.0,69,34,1.0,1,67
200.0,74,34,1.0,1,67
200.0,86,34,0.25,1,67
200.25,84,34,0.25,1,67
200.5,82,34,0.25,1,67
200.75,81,34,0.25,1,67
201.0,67,34,2.0,1,68
201.0,70,34,2.0,1,68
201.0,74,34,1.0,1,68
201.0,82,34,0.5,1,68
201.5,79,34,0.5,1,68
202.0,72,34,1.0,1,68
202.0,79,34,0.5,1,68
202.5,77,34,0.25,1,68
202.75,79,34,0.25,1,68
203.0,67,34,1.0,1,68
203.0,70,34,1.0,1,68
203.0,72,34,1.0,1,68
203.0,84,34,0.25,1,68
203.25,82,34,0.25,1,68
203.5,81,34,0.25,1,68
203.75,79,34,0.25,1,68
204.0,65,34,2.0,1,69
204.0,69,34,2.0,1,69
204.0,72,34,1.0,1,69
204.0,81,34,0.5,1,69
204.5,77,34,0.5,1,69
205.0,70,34,1.0,1,69
205.0,77,34,0.5,1,69
205.5,76,34,0.25,1,69
205.75,77,34,0.25,1,69
206.0,65,34,1.0,1,69
206.0,69,34,1.0,1,69
206.0,70,34,1.0,1,69
206.0,82,34,0.25,1,69
206.25,81,34,0.25,1,69
206.5,79,34,0.25,1,69
206.75,77,34,0.25,1,69
207.0,64,34,2.0,1,70
207.0,67,34,2.0,1,70
207.0,71,34,1.0,1,70
207.0,79,34,0.5,1,70
207.5,76,34,0.5,1,70
208.0,69,34,1.0,1,70
208.0,76,34,0.5,1,70
208.5,74,34,0.25,1,70
208.75,76,34,0.25,1,70
209.0,67,34,1.0,1,70
209.0,69,34,1.0,1,70
209.0,76,34,1.0,1,70
209.0,81,34,0.25,1,70
209.25,79,34,0.25,1,70
209.5,77,34,0.25,1,70
209.75,76,34,0.25,1,70
210.0,65,34,1.0,1,71
210.0,69,34,1.0,1,71
210.0,74,34,1.0,1,71
210.0,77,34,0.5,1,71
210.5,79,34,0.5,1,71
211.0,74,35,1.0,1,71
